english,malayalam
A basketball team consists of five players.,ഒരു ബാസ്കറ്റ് ബോൾ ടീമിൽ അഞ്ചു കളിക്കാരുണ്ട്.
Thank you for inviting me to the party.,എന്നെ വിരുന്നിലേക്ക് ക്ഷണിച്ചതിന് നന്ദി.
What?,എന്ത്?
Why?,എന്തിനു?
Why?,എന്തിനുവേണ്ടി ?
It is bad manners to eat with a knife.,കത്തി ഉപയോഗിച്ച് കഴിക്കുന്നത് ഒരു മോശം ശീലമാണ്.
Tom is growing a mustache.,ടോം മീശ വളർത്തുകയാണ്.
Tom was sitting in the front of the bus.,ടോം ബസ്സിന്റെ മുമ്പിൽ ഇരിക്കുകയായിരുന്നു.
Tom lived in Japan for ten years.,ടോം ജപ്പാനില്‍ പത്തു വര്‍ഷം ജീവിച്ചു.
Where does it hurt?,എവിടെയാണ് വേദനിക്കുന്നത്?
I didn't go out because it was very cold.,വളരെ തണുപ്പായതിനാൽ ഞാൻ പുറത്തു പോയില്ല.
I remember meeting you somewhere.,ഞാൻ നിങ്ങളെ എവിടെയോ കണ്ടതായി ഓർക്കുന്നു.
Nothing would persuade him.,ഒന്നിനും അവനെ സ്വാധീനിക്കാന്‍ കഴിയുകയില്ല.
I wonder what has made him change his mind.,അവന്‍റെ മനസ്സ് മാറ്റിയത് എന്താണെന്നാണ് എനിക്ക് മനസിലാകാത്തത്.
Shut the door.,ആ വാതിൽ അടയ്ക്കൂ.
The door was locked from within.,ആ വാതില്‍ അകത്തു നിന്ന് പൂട്ടിയിരിക്കുകയായിരുന്നു.
Aren't you fond of playing tennis?,നിനക്ക് ടെന്നീസ് കളിക്കാൻ ഇഷ്ടമാണോ?
Under the table was a black cat.,മേശക്കടിയിൽ ഒരു കറുത്ത പൂച്ചയുണ്ടായിരുന്നു.
"At last, they came to a decision.","അവസാനം, അവർ ഒരു തീരുമാനത്തിൽ എത്തി."
"At last, he came.","അവസാനം, അവൻ വന്നു."
No one could find the cave.,ആർക്കും ഗുഹ കണ്ടെത്താനായില്ല.
No one ever saw such a thing.,ആരും അങ്ങനെയൊരു സാധനം കണ്ടിട്ടേയില്ല.
"Whoever comes, don't open the door.",ആര് വന്നാലും വാതില്‍ തുറക്കണ്ട.
Do you know who conquered Mt. Everest first?,എവറസ്റ്റ് കൊടുമുടി ആദ്യമായി കീഴടക്കിയതാരാണെന്ന് നിനക്കറിയാമോ?
"The ostrich has wings, but it cannot fly.","ഒട്ടകപ്പക്ഷിക്ക് ചിറകുകളുണ്ട്, പക്ഷേ അതിന് പറക്കാന്‍ സാധിക്കില്ല."
That's impossible.,അത് അസാധ്യമാണ്.
"Give it to me, please.","ദയവായി, അതെനിക്കു തരൂ."
It happened between eight and ten.,എട്ടിനും പത്തിനുമിടയ്ക്കാണ് അതു സംഭവിച്ചത്.
It's a dictionary.,അതൊരു നിഘണ്ടുവാണ്.
It was all our faults.,എല്ലാം നമ്മുടെ തെറ്റാണ്.
That is not your knife.,അത് നിന്റെ കത്തിയല്ല.
It is no use arguing about it.,അതിനെപ്പറ്റി തര്‍ക്കിച്ചിട്ട് ഒരു കാര്യവുമില്ല.
I have heard the story.,ഞാൻ ഈ കഥ കേട്ടിട്ടുണ്ട്.
The medicine saved her life.,ആ മരുന്ന് അവളുടെ ജീവന്‍ രക്ഷിച്ചു.
The tree grows very quickly.,ഈ മരം വളരെ പെട്ടെന്ന് വളരും.
The cat was scared by an unfamiliar noise.,അപരിചിതമായ ശബ്ദം കേട്ട പൂച്ച ഭയന്നു.
Cross the road with care.,റോഡ് മുറിച്ചു കടക്കുമ്പോൾ സൂക്ഷിക്കുക.
The crane was standing on one leg.,ആ കൊക്ക് ഒറ്റക്കാലിൽ നിൽക്കുകയായിരുന്നു.
The town grew into a city.,ആ പട്ടണം ഒരു നഗരമായ് വളർന്നു.
His explanation was not satisfactory.,അവന്റെ വിശദീകരണം തൃപ്തികരമല്ലായിരുന്നു.
The information is useful to a great many people.,ഈ വിവരം വളരെയധികം ആളുകൾക്ക് ഉപകാരപ്രദമാണ്.
"In that case, call the police.","അങ്ങനെയാണെങ്കിൽ, പോലീസിനെ വിളിക്കൂ."
Many people were killed in the accident.,ആ അപകടത്തിൻ നിരവധി പേർ കൊല്ലപ്പെട്ടു.
The forest fire occurred through carelessness.,അശ്രദ്ധ മൂലമാണ് കാട്ടുതീ ഉണ്ടായത്.
The bag was too heavy for me to carry by myself.,സഞ്ചി എനിക്ക് വഹിക്കാന്‍ കഴിയുന്നതിനെക്കാള്‍ ഭാരമേറിയതായിരുന്നു.
We will discuss that later.,നമുക്ക് അത് പിന്നെ ചര്‍ച്ച ചെയ്യാം.
The flower comes out in early spring.,പുഷ്പം വസന്തത്തിന്റെ തുടക്കത്തില്‍ ആണ് വിരിയുന്നത് .
The movie gained her great popularity.,ആ സിനിമ അവള്‍ക്ക് വളരെയധികം പ്രശസ്തി നേടി കൊടുത്തു.
The news spread like wildfire.,ആ വാര്‍ത്ത കാട്ടുതീ പോലെ പടര്‍ന്നു.
The door opened of itself.,ആ വാതിൽ തനിയെ തുറുന്നു.
We didn't have TV in those days.,ഞങ്ങൾക്ക് അക്കാലത്ത് ടിവിയുണ്ടായിരുന്നില്ല.
Such an accident is likely to happen again.,അതുപോലൊരു അപകടം വീണ്ടും ഉണ്ടാകാന്‍ സാധ്യത ഉണ്ട് .
All men are equal before God.,ദൈവത്തിന് മുമ്പിൽ എല്ലാ മനുഷ്യരും തുല്യരാണ്.
It is not easy to be understood by everybody.,ഇത് എല്ലാവരാലും എളുപ്പത്തില്‍ മനസിലാക്കപ്പെടാന്‍ കഴിയുന്നതല്ല.
I'm coming at once.,ഞാൻ ഇപ്പോൾ തന്നെ വരികയാണ്.
John is very proud of his new house.,ജോൺ അവന്റെ പുതിയ വീടിനെക്കുറിച്ച് വളരെയധികം അഭിമാനിക്കുന്നു.
It is not easy to speak English well.,ഇംഗ്ലീഷ് നന്നായി സംസാരിക്കാൻ അത്ര എളുപ്പമല്ല.
Judy dances very well.,ജൂഡി നന്നായി നൃത്തം ചെയ്യും.
Jack is interested in painting.,ജാക്കിന് ചിത്രരചനയിൽ താൽപ്പര്യമുണ്ട്.
Jack isn't here.,ജാക്ക് ഇവിടെയില്ല.
San Francisco is only one-tenth as populous as New York.,സാൻ ഫ്രാൻസിസ്കോയ്ക്ക് ന്യൂ യോർക്കിന്റെ ജനസംഖ്യയുടെ പത്തിലൊന്ന് മാത്രമേയുള്ളൂ.
I will do anything but this.,ഞാന്‍ ഇതൊഴിച്ച് വേറെ എന്തു വേണമെങ്കിലും ചെയ്യാം.
Who broke this?,ആരാണിത് പൊട്ടിച്ചത്?
I've read both these books.,ഞാൻ ഈ രണ്ട് പുസ്തകങ്ങളും വായിച്ചിട്ടുണ്ട്.
These pens are his.,ഈ പേനകൾ അവന്റേതാണ്.
This isn't my umbrella; it's somebody else's.,"ഇതെന്റെ കുടയല്ല, വേറാരുടെയോ ആണ്."
This is the house that Jack built.,ഇതാണ് ജാക്ക് പണിത വീട്.
Is this your pen?,ഇതു നിന്റെ പേനയാണോ?
This is the best camera in the store.,ഈ കടയിലെ എറ്റവും മികച്ച ക്യാമറ ഇതാണ്.
Sorry. It's all my fault.,ക്ഷമിക്കണം. എല്ലാം എന്റെ തെറ്റാണ്.
I will give you this book.,ഞാൻ നിനക്ക് ഈ പുസ്തകം തരാം.
This book contains many pictures.,ഈ പുസ്തകത്തിൽ കുറെ ചിത്രങ്ങളുണ്ട്.
The meaning of this sentence is ambiguous.,ഈ വാക്യത്തിന് ഒന്നില്‍ കൂടുതല്‍ അര്‍ത്ഥങ്ങളുണ്ട്.
How does this disease spread?,ഈ രോഗം എങ്ങനെയാണ് പടരുന്നത്?
What is the real cause of this tragedy?,ഈ ദുരന്തത്തിന്റെ യഥാർത്ഥ കാരണം എന്താണ്?
This is good meat.,ഇത് നല്ല മാംസം ആണ് .
I'm quite a stranger in this town.,ഞാന്‍ ഈ പട്ടണത്തില്‍ തികച്ചും ഒരു അപരിചിതനാണ്.
I demand an explanation for this mistake.,ഞാൻ ഈ തെറ്റിനുള്ള വിശദീകരമണം ആവശ്യപ്പെടുന്നു.
You can depend on this dictionary.,നിനക്ക് ഈ നിഘണ്ടുവിൽ ആശ്രയിക്കാം.
This mountain path ascends to the beautiful lake.,ഈ പർവത പാത മനോഹരമായ തടാകത്തിനടുത്തേക്ക് കയറിച്ചെല്ലുന്നു.
This country is safe from attack.,ഈ രാജ്യം ആക്രമണത്തിൽ നിന്നും സുരക്ഷിതമാണ്.
This song is familiar to us.,ഈ പാട്ട് ഞങ്ങൾക്ക് സുപരിചിതമാണ്.
This house has two bathrooms.,ഈ വീട്ടിൽ രണ്ട് കുളിമുറികളുണ്ട്.
I remember having seen this movie before.,ഞാൻ ഈ സിനിമ മുമ്പ് കണ്ടതായി ഓർക്കുന്നു.
This is how the accident happened.,ഇങ്ങനെയാണ് ആ അപകടം നടന്നത്.
This table is made of wood.,ഈ മേശ തടി കൊണ്ട് ഉണ്ടാക്കിയതാണ്.
This class consists of forty pupils.,ഈ ക്ലാസ്സിൽ നാല്പത് കുട്ടികളാണുള്ളത്.
How many cats are there in this house?,ഈ വീട്ടിൽ എത്ര പൂച്ചകളുണ്ട്?
You may sit here.,നിനക്ക് ഇവിടെ ഇരിക്കാം.
Please wait here.,ദയവായി ഇവിടെ കാത്തിരിക്കൂ.
We cannot play baseball here.,നമുക്കിവിടെ ബേസ് ബോള്‍ കളിയ്ക്കാന്‍ സാധിക്കില്ല.
This is the place where the battle took place.,ഈ സ്ഥലത്താണ് ആ യുദ്ധം നടന്നത്.
Coffee is Brazil's main product.,ബ്രസീലിന്റെ പ്രധാന ഉല്പന്നം കാപ്പിയാണ്.
Cookie is under the table.,മധുരപലഹാരം മേശക്കു കീഴിൽ ഉണ്ട്.
There is no time to lose.,നഷ്ടപ്പെടുത്താൻ സമയമില്ല.
I caught three fish yesterday.,ഞാൻ ഇന്നലെ മൂന്ന് മത്സ്യങ്ങളെ പിടിച്ചു.
My stomach is full.,എന്റെ വയറ് നിറഞ്ഞു.
I want money.,എനിക്ക് കാശ് വേണം.
Vienna is a beautiful city.,വിയന്ന മനോഹരമായ ഒരു നഗരമാണ്.
"Whenever I call, he is out.","ഞാനെപ്പോൾ വിളിക്കുമ്പോഴും, അവൻ പുറത്തായിരിക്കും."
I'd like to visit England someday.,എനിക്ക് എന്നെങ്കിലും ഒരിക്കൽ ഇംഗ്ലണ്ട് സന്ദർശിക്കണമെന്നുണ്ട്.
Someday I'd like to go to England.,എന്നെങ്കിലും ഒരിക്കൽ എനിക്ക് ഇംഗ്ലണ്ടിൽ പോകണമെന്നുണ്ട്.
"For all his wealth and fame, he is unhappy.","സമ്പത്തും പ്രശസ്തിയും ഉണ്ടായിട്ടും, അവൻ ദുഃഖിതനാണ്."
American students are falling behind in math.,അമേരിക്കന്‍ വിദ്യാര്‍ത്ഥികള്‍ കണക്കില്‍ പിന്തള്ളപ്പെട്ടു കൊണ്ടിരിക്കുകയാണ്.
That room is not very large.,ആ മുറി അത്ര വലുതല്ല.
Who's that girl?,ആരാണ് ആ പെൺകുട്ടി?
That car is mine.,ആ കാർ എന്റേതാണ്.
Do you know what time that accident happened?,എത്ര മണിക്കാണ് അപകടം നടന്നതെന്ന് നിനക്കറിയാമോ?
Two families live in that house.,ആ വീട്ടിൽ രണ്ട് കുടുംബങ്ങൾ താമസിക്കുന്നു.
Haven't you had your dinner?,ഊണ് കഴിച്ചില്ലായിരുന്നോ ?
You are a teacher.,നിങ്ങൾ ഒരു അധ്യാപകനാണ്.
Did you go to school yesterday?,നീ ഇന്നലെ സ്കൂളിൽ പോയോ?
Have you ever seen a whale?,നിങ്ങള്‍ എപ്പോഴെങ്കിലും ഒരു തിമിംഗലത്തെ കണ്ടിട്ടുണ്ടോ?
When are you going to quit smoking?,നീ എപ്പോഴാണ് പുകവലി ഉപേക്ഷിക്കാൻ പോകുന്നത്?
Please write about your home.,ദയവായി നിങ്ങളുടെ വീടിനെ പറ്റി എഴുതുക.
I will show you some pictures.,ഞാൻ നിനക്ക് കുറച്ച് ചിത്രങ്ങൾ കാണിച്ചു തരാം.
I'd like you to translate this book into English.,എനിക്ക് ഈ പുസ്തകം ഇംഗ്ലീഷിലേക്ക് തര്‍ജ്ജമ ചെയ്താല്‍ കൊള്ളാമെന്നുണ്ട്.
You and I are men.,നീയും ഞാനും പുരുഷന്മാരാണ്.
Give me five days.,എനിക്ക് അഞ്ച് ദിവസത്തെ സമയം തരൂ.
It rained five successive days.,അഞ്ച് ദിവസം തുടർച്ചയായി മഴ പെയ്തു.
Four multiplied by two is eight.,നാലിനെ രണ്ട് കൊണ്ട് ഗുണിച്ചാൽ എട്ട് കിട്ടും.
I lost the eyesight in my right eye two years ago.,എന്റെ വലതുകണ്ണിലെ കാഴ്ച എനിക്ക് രണ്ടു വർഷം മുമ്പ് നഷ്ടമായി.
Nobody can do two things at once.,ആര്‍ക്കും രണ്ടു കാര്യങ്ങള്‍ ഒരേ സമയത്ത് ചെയ്യാന്‍ സാധിക്കുകയില്ല.
Welcome.,സ്വാഗതം.
The moon is the earth's only satellite.,ചന്ദ്രൻ ഭൂമിയുടെ ഏക ഉപഗ്രഹമാണ്.
How do you know that light travels faster than sound?,വെളിച്ചം ശബ്ദത്തേക്കാള്‍ വേഗത്തില്‍ യാത്ര ചെയ്യുമെന്ന് നിങ്ങള്‍ക്കെങ്ങനെ അറിയാം?
Who is your favorite player?,നിന്റെ പ്രിയപ്പെട്ട കളിക്കാരനാരാണ്?
Won't you come to my house next Sunday?,അടുത്ത ഞായറാഴ്ച നീ എന്റെ വീട്ടിലേക്ക് വരില്ലേ?
I don't feel like studying English today.,എനിക്ക് ഇന്ന് ഇംഗ്ലീഷ് പഠിക്കാൻ തോന്നുന്നില്ല.
It may rain tonight.,ഇന്ന് രാത്രി മഴ പെയ്തേക്കും.
That will be enough for now.,ഇപ്പോഴത്തേക്ക് അതു മതിയാകും.
Sugar dissolves in water.,പഞ്ചസാര വെള്ളത്തിൽ അലിയുന്നു.
I will do my best.,എന്നാല്‍ ചെയ്യാന്‍ കഴിയുന്നതൊക്കെ ഞാന്‍ ചെയ്യും.
We will pay this amount by June 30.,ഞങ്ങൾ ഈ തുക ജൂൺ മുപ്പതിന് മുമ്പായി അടയ്ക്കാം.
My sister washes her shoes every Sunday.,എന്റെ സഹോദരി എല്ലാ ഞായറാഴ്ചയും അവളുടെ ചെരിപ്പുകള്‍ കഴുകും.
Even a child can understand it.,ഒരു കുട്ടിക്ക് പോലും അതു മനസ്സിലാക്കാൻ കഴിയും.
"When I arrived at the station, the train had already left.",ഞാൻ സ്റ്റേഷനിലെത്തിയപ്പോഴേക്കും തീവണ്ടി പുറപ്പെട്ടു കഴിഞ്ഞിരുന്നു.
It began to rain five minutes after I left home.,"ഞാൻ വീട്ടിൽ നിന്നിറങ്ങിയ ശേഷം, അഞ്ച് മിനിട്ടിനുള്ളിൽ മഴ പെയ്യാൻ തുടങ്ങി."
He was absorbed in reading when I visited him.,ഞാന്‍ അവനെ സന്ദര്‍ശിച്ചപ്പോള്‍ അവന്‍ വായനയില്‍ മുഴുകിയിരിക്കുകയായിരുന്നു.
All I want is money.,എനിക്കാവശ്യം പണം മാത്രമാണ്.
We stayed there for three months.,ഞങ്ങള്‍ അവിടെ മൂന്ന് മാസം താമസിച്ചു.
We will take part in a tennis match.,ഞങ്ങൾ ഒരു ടെന്നിസ് മത്സരത്തിൽ പങ്കെടുക്കും.
We were very tired.,ഞങ്ങൾ വളരെയധികം ക്ഷീണിച്ചിരുന്നു.
We lived in Paris before.,ഞങ്ങൾ മുമ്പ് പാരീസിലാണ് ജീവിച്ചിരുന്നത്.
We learned how to read English.,ഞങ്ങൾ ഇംഗ്ലീഷ് വായിക്കാൻ പഠിച്ചു.
We live on the earth.,നമ്മൾ ഭൂമിയിൽ ജീവിക്കുന്നു.
We go to school to study.,ഞങ്ങൾ സ്കൂളിലേക്ക് പഠിക്കാനാണ് പോകുന്നത്.
Half of my class like dogs.,എന്റെ ക്ലാസിലെ പകുതി പേർക്ക് നായകളെ ഇഷ്ടമാണ്.
Where is my car?,എന്റെ കാര്‍ എവിടെയാണ്?
My birthday is on March 22.,എന്റെ ജന്മദിനം മാർച്ച് 22-നാണ്.
My brother has never climbed Mt Fuji.,എന്റെ സഹോദരൻ ഒരിക്കലും ഫുജി കൊടുമുടി കീഴടക്കിയിട്ടില്ല.
My father is a bank clerk.,എന്റെ അച്ഛൻ ഒരു ബാങ്ക് ക്ലാർക്കാണ്.
Both my parents are at home now.,എന്റെ മാതാപിതാക്കൾ രണ്ടുപേരും ഇപ്പോൾ വീട്ടിലുണ്ട്.
I studied English when I was there.,ഞാന്‍ അവിടെയായിരുന്നപ്പോള്‍ ഇംഗ്ലീഷ് പഠിച്ചു.
I came to Japan two years ago.,ഞാൻ ജപ്പാനിൽ രണ്ട് വർഷം മുമ്പാണ് വന്നത്.
I leave for Paris tomorrow.,ഞാൻ നാളെ പാരീസിലേക്ക് പുറപ്പെടും.
He wants to go to America.,അവന് അമേരിക്കയില്‍ പോകാന്‍ ആഗ്രഹമുണ്ട്.
I've never been to my uncle's house.,ഞാൻ ഇതുവരെ എന്റെ അമ്മാവന്റെ വീട്ടിൽ പോയിട്ടില്ല.
I have two cameras.,എനിക്ക് രണ്ട് ക്യാമറകളുണ്ട്.
I can't understand the meaning of this word.,എനിക്ക് ഈ വാക്കിന്റെ അർത്ഥം മനസ്സിലാകുന്നില്ല.
I bought this book yesterday.,ഞാൻ ഈ പുസ്തകം ഇന്നലെയാണ് വാങ്ങിച്ചത്.
I'm a big fan of golf.,ഞാൻ ഗോൾഫിന്റെ വലിയ ആരാധകനാണ്.
The shop was closed when I went there.,ഞാൻ അവിടെ ചെന്നപ്പോൾ കട അടച്ചിരുന്നു.
I don't know how to spell the word.,എനിക്ക് വാക്ക് എങ്ങനെ സ്പെല്ല് ചെയ്യണം എന്ന് അറിയില്ല.
I spent three hours repairing the car.,ഞാന്‍ കാര്‍ നന്നാക്കുന്നതിന് വേണ്ടി മൂന്ന് മണിക്കൂര്‍ ചെലവഴിച്ചു.
I was able to solve the problem.,എനിക്ക് ആ പ്രശ്നം പരിഹരിക്കാന്‍ സാധിച്ചു.
I am going to play tennis.,ഞാൻ ടെന്നിസ് കളിക്കാൻ പോവുകയാണ്.
I like to watch TV.,എനിക്ക് ടിവി കാണാൻ ഇഷ്ടമാണ്.
I helped Tony.,ഞാന്‍ ടോണിയെ സഹായിച്ചു.
I played football.,ഞാന്‍ കാല്‍പ്പന്ത് കളിച്ചു.
I caught the ball with one hand.,ഞാൻ ഒരു കൈ കൊണ്ട് പന്ത് പിടിച്ചു.
I was wearing my best clothes.,ഞാൻ എന്റെ ഏറ്റവും മികച്ച വസ്ത്രങ്ങളാണ് ധരിച്ചിരുന്നത്.
I recognized him at first glance.,ആദ്യനോട്ടത്തിൽ തന്നെ ഞാൻ അവനെ തിരിച്ചറിഞ്ഞു.
I like swimming very much.,എനിക്ക് നീന്തൽ വളരെ ഇഷ്ടമാണ്.
I like music very much.,എനിക്ക് സംഗീതം വളരെ ഇഷ്ടമാണ്.
I am not frightened of anything.,എനിക്ക് ഒന്നിനെപ്പറ്റിയും ഭയമില്ല.
I had a bad dream last night.,ഞാൻ ഇന്നലെ രാത്രി ഒരു ദുസ്വപ്നം കണ്ടു.
I don't have any children.,എനിക്ക് കുട്ടികളില്ല.
I sometimes cook dinner.,ഞാൻ ചിലപ്പോൾ അത്താഴം പാകം ചെയ്യും.
I asked my boss for a pay increase.,ഞാൻ എന്റെ മേലധികാരിയോട് ശമ്പളം കൂട്ടി ചോദിച്ചു.
I need to study math.,എനിക്ക് കണക്ക് പഠിക്കേണ്ടതായിയുണ്ട്.
I'm not a student.,ഞാനൊരു വിദ്യാര്‍ത്ഥിയല്ല.
I don't know who to ask for advice.,ആരോട് ഉപദേശം ചോദിക്കണമെന്ന് എനിക്കറിയില്ല.
I like short poems.,എനിക്ക് ചെറിയ കവിതകൾ ഇഷ്ടമാണ്.
I am in the habit of taking some exercise before breakfast.,പ്രാതലിനു മുമ്പ് കുറച്ച് വ്യായാമം ചെയ്യുന്നത് എന്റെ ശീലമാണ്.
I listened to the music of birds.,ഞാൻ പക്ഷികളുടെ സംഗീതം കേട്ടുകൊണ്ടിരുന്നു.
I bought a book about animals.,ഞാൻ മൃഗങ്ങളെ പറ്റിയുള്ള ഒരു പുസ്തകം വാങ്ങിച്ചു.
I am not angry with him because he made a mistake.,അവൻ ഒരു തെറ്റു വരുത്തി എന്നു കരുതി എനിക്കവനോടു ദേഷ്യമില്ല.
I challenged him to a game.,ഞാൻ അവനെ ഒരു കളിക്കായി വെല്ലുവിളിച്ചു.
I ordered them to leave the room.,ഞാൻ അവരോട് മുറി വിട്ട് പോകാൻ കല്പിച്ചു.
